Assuming rdf:type as type relation
Loading files... 
  Starting train.txt
  Finished train.txt, still running: 0
Loaded 120756 facts in 0 s using 152 MB
Using HeadCoverage as pruning metric with minimum threshold 0.01
Using recursivity limit 3
Lazy mining assistant that stops counting when the denominator gets too high
Filtering on standard confidence with minimum threshold 0.1
Filtering on PCA confidence with minimum threshold 0.1
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 16 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?f  http://dbpedia.org/ontology/otherParty  ?b  ?a  http://dbpedia.org/ontology/successor  ?f   => ?a  http://dbpedia.org/ontology/party  ?b	0.013157895	1	1	2	2	2	?a
?a  http://dbpedia.org/ontology/presenter  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/presenter  ?b	0.103448276	0.342857143	0.342857143	12	35	35	?a
?f  http://dbpedia.org/ontology/party  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/party  ?b	0.039473684	0.1875	1	6	32	6	?a
?f  http://dbpedia.org/ontology/party  ?b  ?a  http://dbpedia.org/ontology/vicePresident  ?f   => ?a  http://dbpedia.org/ontology/party  ?b	0.026315789	0.666666667	0.8	4	6	5	?a
?a  http://dbpedia.org/ontology/monarch  ?f  ?f  http://dbpedia.org/ontology/party  ?b   => ?a  http://dbpedia.org/ontology/party  ?b	0.013157895	0.666666667	0.666666667	2	3	3	?a
?f  http://dbpedia.org/ontology/party  ?b  ?a  http://dbpedia.org/ontology/primeMinister  ?f   => ?a  http://dbpedia.org/ontology/party  ?b	0.019736842	0.375	0.75	3	8	4	?a
?e  http://dbpedia.org/ontology/party  ?b  ?e  http://dbpedia.org/ontology/primeMinister  ?a   => ?a  http://dbpedia.org/ontology/party  ?b	0.019736842	0.333333333	0.6	3	9	5	?a
?e  http://dbpedia.org/ontology/party  ?b  ?e  http://dbpedia.org/ontology/predecessor  ?a   => ?a  http://dbpedia.org/ontology/party  ?b	0.105263158	0.380952381	0.551724138	16	42	29	?a
?f  http://dbpedia.org/ontology/party  ?b  ?a  http://dbpedia.org/ontology/successor  ?f   => ?a  http://dbpedia.org/ontology/party  ?b	0.085526316	0.361111111	0.464285714	13	36	28	?a
?a  http://dbpedia.org/ontology/party  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/party  ?b	0.315789474	0.256684492	0.256684492	48	187	187	?a
?e  http://dbpedia.org/ontology/party  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/party  ?b	0.039473684	0.171428571	1	6	35	6	?a
?e  http://dbpedia.org/ontology/party  ?b  ?e  http://dbpedia.org/ontology/president  ?a   => ?a  http://dbpedia.org/ontology/party  ?b	0.111842105	0.653846154	0.772727273	17	26	22	?a
?f  http://dbpedia.org/ontology/mainInterest  ?b  ?a  http://dbpedia.org/ontology/notableIdea  ?f   => ?a  http://dbpedia.org/ontology/mainInterest  ?b	0.016806723	1	1	2	2	2	?a
?a  http://dbpedia.org/ontology/influenced  ?f  ?f  http://dbpedia.org/ontology/notableIdea  ?b   => ?a  http://dbpedia.org/ontology/mainInterest  ?b	0.042016807	0.25	0.333333333	5	20	15	?a
?a  http://dbpedia.org/ontology/influenced  ?f  ?f  http://dbpedia.org/ontology/mainInterest  ?b   => ?a  http://dbpedia.org/ontology/mainInterest  ?b	0.336134454	0.174672489	0.285714286	40	229	140	?a
?e  http://dbpedia.org/ontology/influencedBy  ?a  ?e  http://dbpedia.org/ontology/notableIdea  ?b   => ?a  http://dbpedia.org/ontology/mainInterest  ?b	0.058823529	0.304347826	0.5	7	23	14	?a
?e  http://dbpedia.org/ontology/party  ?b  ?e  http://dbpedia.org/ontology/successor  ?a   => ?a  http://dbpedia.org/ontology/party  ?b	0.092105263	0.325581395	0.5	14	43	28	?a
?a  http://dbpedia.org/ontology/owner  ?b  ?a  http://dbpedia.org/ontology/owningCompany  ?b   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.041493776	0.158730159	0.3125	10	63	32	?a
?a  http://dbpedia.org/ontology/influencedBy  ?f  ?f  http://dbpedia.org/ontology/mainInterest  ?b   => ?a  http://dbpedia.org/ontology/mainInterest  ?b	0.394957983	0.111904762	0.21559633	47	420	218	?a
?e  http://dbpedia.org/ontology/party  ?b  ?e  http://dbpedia.org/ontology/vicePresident  ?a   => ?a  http://dbpedia.org/ontology/party  ?b	0.026315789	0.363636364	0.8	4	11	5	?a
?f  http://dbpedia.org/ontology/mainInterest  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/mainInterest  ?b	0.016806723	0.2	1	2	10	2	?a
?e  http://dbpedia.org/ontology/influenced  ?a  ?e  http://dbpedia.org/ontology/mainInterest  ?b   => ?a  http://dbpedia.org/ontology/mainInterest  ?b	0.352941176	0.125373134	0.274509804	42	335	153	?a
?e  http://dbpedia.org/ontology/influencedBy  ?a  ?e  http://dbpedia.org/ontology/mainInterest  ?b   => ?a  http://dbpedia.org/ontology/mainInterest  ?b	0.319327731	0.107648725	0.256756757	38	353	148	?a
?a  http://dbpedia.org/ontology/distributingCompany  ?b  ?a  http://dbpedia.org/ontology/distributingLabel  ?b   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.124481328	0.241935484	0.405405405	30	124	74	?a
?e  http://dbpedia.org/ontology/mainInterest  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/mainInterest  ?b	0.016806723	0.2	1	2	10	2	?a
?e  http://dbpedia.org/ontology/mainInterest  ?b  ?e  http://dbpedia.org/ontology/notableIdea  ?a   => ?a  http://dbpedia.org/ontology/mainInterest  ?b	0.016806723	0.142857143	1	2	14	2	?a
?f  http://dbpedia.org/ontology/division  ?b  ?a  http://dbpedia.org/ontology/owningCompany  ?f   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.033195021	0.103896104	0.235294118	8	77	34	?a
?a  http://dbpedia.org/ontology/distributingLabel  ?f  ?f  http://dbpedia.org/ontology/parentCompany  ?b   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.045643154	0.15942029	0.255813953	11	69	43	?a
?f  http://dbpedia.org/ontology/distributingLabel  ?b  ?a  http://dbpedia.org/ontology/distributingLabel  ?f   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.041493776	0.192307692	0.3125	10	52	32	?a
?f  http://dbpedia.org/ontology/owner  ?b  ?a  http://dbpedia.org/ontology/subsidiary  ?f   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.01659751	0.235294118	0.5	4	17	8	?a
?f  http://dbpedia.org/ontology/parentCompany  ?b  ?a  http://www.w3.org/2002/07/owl%23differentFrom  ?f   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.020746888	0.5	0.833333333	5	10	6	?a
?f  http://dbpedia.org/ontology/parentCompany  ?b  ?a  http://dbpedia.org/ontology/successor  ?f   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.020746888	0.5	0.714285714	5	10	7	?a
?a  http://dbpedia.org/ontology/distributingCompany  ?f  ?f  http://dbpedia.org/ontology/distributingLabel  ?b   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.049792531	0.226415094	0.352941176	12	53	34	?a
?a  http://dbpedia.org/ontology/distributingCompany  ?f  ?f  http://dbpedia.org/ontology/parentCompany  ?b   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.049792531	0.164383562	0.266666667	12	73	45	?a
?e  http://dbpedia.org/ontology/distributingCompany  ?a  ?e  http://dbpedia.org/ontology/parentCompany  ?b   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.037344398	0.105882353	0.257142857	9	85	35	?a
?e  http://dbpedia.org/ontology/parentCompany  ?b  ?e  http://www.w3.org/2002/07/owl%23differentFrom  ?a   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.020746888	0.555555556	0.833333333	5	9	6	?a
?e  http://dbpedia.org/ontology/parentCompany  ?b  ?e  http://dbpedia.org/ontology/subsidiary  ?a   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.020746888	0.2	0.333333333	5	25	15	?a
?e  http://dbpedia.org/ontology/parentCompany  ?b  ?e  http://dbpedia.org/ontology/successor  ?a   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.01659751	0.210526316	0.666666667	4	19	6	?a
?f  http://dbpedia.org/ontology/division  ?b  ?a  http://dbpedia.org/ontology/owner  ?f   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.037344398	0.160714286	0.236842105	9	56	38	?a
?f  http://dbpedia.org/ontology/distributingCompany  ?b  ?a  http://dbpedia.org/ontology/distributingLabel  ?f   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.045643154	0.215686275	0.333333333	11	51	33	?a
?a  http://dbpedia.org/ontology/parentCompany  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.01659751	0.19047619	0.19047619	4	21	21	?a
?f  http://dbpedia.org/ontology/owningCompany  ?b  ?a  http://dbpedia.org/ontology/subsidiary  ?f   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.012448133	0.1875	0.5	3	16	6	?a
?e  http://dbpedia.org/ontology/owner  ?b  ?e  http://dbpedia.org/ontology/parentCompany  ?a   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.020746888	0.131578947	0.384615385	5	38	13	?a
?e  http://dbpedia.org/ontology/owningCompany  ?b  ?e  http://dbpedia.org/ontology/parentCompany  ?a   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.01659751	0.125	0.444444444	4	32	9	?a
?f  http://dbpedia.org/ontology/distributingCompany  ?b  ?a  http://dbpedia.org/ontology/parentCompany  ?f   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.012448133	0.272727273	0.272727273	3	11	11	?a
?a  http://dbpedia.org/ontology/owner  ?f  ?f  http://dbpedia.org/ontology/subsidiary  ?b   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.029045643	0.170731707	0.21875	7	41	32	?a
?f  http://dbpedia.org/ontology/ethnicGroup  ?a  ?b  http://dbpedia.org/ontology/languageFamily  ?f   => ?a  http://dbpedia.org/ontology/language  ?b	0.011075949	0.368421053	0.4375	7	19	16	?a
?f  http://dbpedia.org/ontology/distributingCompany  ?b  ?a  http://dbpedia.org/ontology/distributingCompany  ?f   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.053941909	0.25	0.382352941	13	52	34	?a
?f  http://dbpedia.org/ontology/populationTotal  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/populationTotal  ?b	0.15768057	0.306324111	0.306324111	310	1012	1012	?b
?a  http://dbpedia.org/ontology/officialLanguage  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/language  ?b	0.023734177	0.12	0.164835165	15	125	91	?a
?f  http://dbpedia.org/ontology/regionalLanguage  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/language  ?b	0.023734177	0.288461538	0.882352941	15	52	17	?a
?f  http://dbpedia.org/ontology/parentCompany  ?b  ?a  http://dbpedia.org/ontology/subsidiary  ?f   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.01659751	0.114285714	0.285714286	4	35	14	?a
?b  http://dbpedia.org/ontology/languageFamily  ?f  ?a  http://dbpedia.org/ontology/populationPlace  ?f   => ?a  http://dbpedia.org/ontology/language  ?b	0.023734177	0.119047619	0.136363636	15	126	110	?a
?f  http://dbpedia.org/ontology/language  ?b  ?a  http://dbpedia.org/ontology/populationPlace  ?f   => ?a  http://dbpedia.org/ontology/language  ?b	0.094936709	0.161290323	0.18404908	60	372	326	?a
?a  http://dbpedia.org/ontology/language  ?f  ?b  http://dbpedia.org/ontology/languageFamily  ?f   => ?a  http://dbpedia.org/ontology/language  ?b	0.017405063	0.146666667	0.146666667	11	75	75	?a
?f  http://dbpedia.org/ontology/officialLanguage  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/language  ?b	0.088607595	0.162318841	0.823529412	56	345	68	?a
?a  http://dbpedia.org/ontology/populationPlace  ?f  ?f  http://dbpedia.org/ontology/regionalLanguage  ?b   => ?a  http://dbpedia.org/ontology/language  ?b	0.018987342	0.285714286	0.307692308	12	42	39	?a
?e  http://dbpedia.org/ontology/populationTotal  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/populationTotal  ?b	0.15768057	0.217238963	0.217238963	310	1427	1427	?b
?f  http://dbpedia.org/ontology/officialLanguage  ?b  ?a  http://dbpedia.org/ontology/populationPlace  ?f   => ?a  http://dbpedia.org/ontology/language  ?b	0.045886076	0.158469945	0.187096774	29	183	155	?a
?e  http://dbpedia.org/ontology/regionalLanguage  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/language  ?b	0.02056962	0.5	0.928571429	13	26	14	?a
?f  http://dbpedia.org/ontology/ethnicGroup  ?a  ?b  http://dbpedia.org/ontology/spokenIn  ?f   => ?a  http://dbpedia.org/ontology/language  ?b	0.017405063	0.177419355	0.289473684	11	62	38	?a
?f  http://dbpedia.org/ontology/language  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/language  ?b	0.272151899	0.146382979	0.864321608	172	1175	199	?a
?e  http://dbpedia.org/ontology/officialLanguage  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/language  ?b	0.085443038	0.446280992	0.885245902	54	121	61	?a
?e  http://dbpedia.org/ontology/ethnicGroup  ?a  ?e  http://dbpedia.org/ontology/language  ?b   => ?a  http://dbpedia.org/ontology/language  ?b	0.03164557	0.25	0.392156863	20	80	51	?a
?a  http://dbpedia.org/ontology/ethnicGroup  ?f  ?f  http://dbpedia.org/ontology/language  ?b   => ?a  http://dbpedia.org/ontology/language  ?b	0.034810127	0.156028369	0.201834862	22	141	109	?a
?e  http://dbpedia.org/ontology/country  ?a  ?e  http://dbpedia.org/ontology/language  ?b   => ?a  http://dbpedia.org/ontology/language  ?b	0.015822785	0.181818182	0.238095238	10	55	42	?a
?a  http://dbpedia.org/ontology/team  ?e  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/team  ?b	0.014675052	0.184210526	1	7	38	7	?b
?a  http://dbpedia.org/ontology/team  ?f  ?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/team  ?b	0.014675052	0.116666667	0.777777778	7	60	9	?b
?f  http://dbpedia.org/ontology/foundingYear  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/foundingYear  ?b	0.021573604	0.253731343	0.894736842	17	67	19	?a
?a  http://dbpedia.org/ontology/language  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/language  ?b	0.148734177	0.222748815	0.222748815	94	422	422	?a
?f  http://dbpedia.org/ontology/language  ?b  ?a  http://dbpedia.org/ontology/related  ?f   => ?a  http://dbpedia.org/ontology/language  ?b	0.033227848	0.276315789	0.308823529	21	76	68	?a
?e  http://dbpedia.org/ontology/foundingYear  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/foundingYear  ?b	0.021573604	0.165048544	0.894736842	17	103	19	?a
?e  http://dbpedia.org/ontology/language  ?b  ?e  http://dbpedia.org/ontology/related  ?a   => ?a  http://dbpedia.org/ontology/language  ?b	0.030063291	0.157024793	0.223529412	19	121	85	?a
?e  http://dbpedia.org/ontology/maximumElevation  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/maximumElevation  ?b	0.409090909	0.296703297	0.771428571	81	273	105	?a
?f  http://dbpedia.org/ontology/maximumElevation  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/maximumElevation  ?b	0.409090909	0.214285714	0.771428571	81	378	105	?a
?a  http://dbpedia.org/ontology/campus  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.030769231	0.727272727	1	8	11	8	?a
?a  http://dbpedia.org/ontology/campus  ?b  ?a  http://dbpedia.org/ontology/country  ?b   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.088461538	0.315068493	1	23	73	23	?a
?a  http://dbpedia.org/ontology/affiliation  ?b  ?a  http://dbpedia.org/ontology/country  ?b   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.111538462	0.278846154	1	29	104	29	?a
?a  http://dbpedia.org/ontology/affiliation  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.030769231	0.470588235	0.666666667	8	17	12	?a
?a  http://dbpedia.org/ontology/campus  ?b  ?a  http://dbpedia.org/ontology/state  ?b   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.319230769	0.715517241	0.988095238	83	116	84	?a
?a  http://dbpedia.org/ontology/affiliation  ?b  ?a  http://dbpedia.org/ontology/campus  ?b   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.326923077	0.578231293	1	85	147	85	?a
?a  http://dbpedia.org/ontology/state  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.026923077	0.155555556	1	7	45	7	?a
?f  http://dbpedia.org/ontology/affiliation  ?b  ?a  http://dbpedia.org/ontology/affiliation  ?f   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.026923077	0.28	0.636363636	7	25	11	?a
?a  http://dbpedia.org/ontology/campus  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.388461538	0.172945205	0.335548173	101	584	301	?a
?a  http://dbpedia.org/ontology/athletics  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.734615385	0.353703704	0.353703704	191	540	540	?a
?a  http://dbpedia.org/ontology/affiliation  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.415384615	0.149171271	0.300835655	108	724	359	?a
?a  http://dbpedia.org/ontology/city  ?f  ?f  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.365384615	0.14200299	0.386178862	95	669	246	?a
?a  http://dbpedia.org/ontology/city  ?f  ?f  http://www.w3.org/2002/07/owl%23differentFrom  ?b   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.015384615	0.222222222	0.363636364	4	18	11	?a
?a  http://dbpedia.org/ontology/city  ?f  ?f  http://dbpedia.org/ontology/state  ?b   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.011538462	0.428571429	0.75	3	7	4	?a
?f  http://dbpedia.org/ontology/athletics  ?b  ?a  http://www.w3.org/2002/07/owl%23differentFrom  ?f   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.023076923	0.222222222	0.352941176	6	27	17	?a
?a  http://dbpedia.org/ontology/city  ?f  ?f  http://dbpedia.org/ontology/type  ?b   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.103846154	0.111111111	0.267326733	27	243	101	?a
?f  http://dbpedia.org/ontology/state  ?b  ?a  http://www.w3.org/2002/07/owl%23differentFrom  ?f   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.030769231	0.296296296	0.615384615	8	27	13	?a
?f  http://dbpedia.org/ontology/campus  ?b  ?a  http://www.w3.org/2002/07/owl%23differentFrom  ?f   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.019230769	0.277777778	0.5	5	18	10	?a
?e  http://dbpedia.org/ontology/campus  ?b  ?e  http://www.w3.org/2002/07/owl%23differentFrom  ?a   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.019230769	0.208333333	0.384615385	5	24	13	?a
?e  http://dbpedia.org/ontology/athletics  ?b  ?e  http://www.w3.org/2002/07/owl%23differentFrom  ?a   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.023076923	0.24	0.352941176	6	25	17	?a
?e  http://dbpedia.org/ontology/almaMater  ?a  ?e  http://dbpedia.org/ontology/nationality  ?b   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.023076923	0.1	0.222222222	6	60	27	?a
?e  http://dbpedia.org/ontology/ethnicGroup  ?a  ?e  http://dbpedia.org/ontology/officialLanguage  ?b   => ?a  http://dbpedia.org/ontology/language  ?b	0.022151899	0.28	0.466666667	14	50	30	?a
?e  http://dbpedia.org/ontology/ethnicGroup  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/language  ?b	0.018987342	0.12244898	0.230769231	12	98	52	?a
?a  http://dbpedia.org/ontology/campus  ?b  ?a  http://dbpedia.org/ontology/type  ?b   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.015384615	0.363636364	1	4	11	4	?a
?e  http://dbpedia.org/ontology/state  ?b  ?e  http://www.w3.org/2002/07/owl%23differentFrom  ?a   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.034615385	0.183673469	0.6	9	49	15	?a
?e  http://dbpedia.org/ontology/areaTotal  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/areaTotal  ?b	0.197638604	0.250487964	0.373062016	385	1537	1032	?a
?a  http://dbpedia.org/ontology/affiliation  ?b  ?a  http://dbpedia.org/ontology/state  ?b   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.288461538	0.700934579	1	75	107	75	?a
?f  http://dbpedia.org/ontology/numberOfEmployees  ?b  ?a  http://dbpedia.org/ontology/subsidiary  ?f   => ?a  http://dbpedia.org/ontology/numberOfEmployees  ?b	0.019417476	0.266666667	0.444444444	4	15	9	?a
?a  http://dbpedia.org/ontology/affiliation  ?b  ?a  http://dbpedia.org/ontology/city  ?b   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.015384615	0.16	1	4	25	4	?a
?e  http://dbpedia.org/ontology/division  ?a  ?e  http://dbpedia.org/ontology/numberOfEmployees  ?b   => ?a  http://dbpedia.org/ontology/numberOfEmployees  ?b	0.014563107	0.214285714	0.5	3	14	6	?a
?f  http://dbpedia.org/ontology/numberOfEmployees  ?b  ?a  http://dbpedia.org/ontology/product  ?f   => ?a  http://dbpedia.org/ontology/numberOfEmployees  ?b	0.038834951	0.8	0.888888889	8	10	9	?a
?b  http://dbpedia.org/ontology/federalState  ?a  ?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.019512195	0.222222222	0.266666667	4	18	15	?a
?e  http://dbpedia.org/ontology/language  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/language  ?b	0.276898734	0.412735849	0.791855204	175	424	221	?a
?f  http://dbpedia.org/ontology/writer  ?b  ?a  http://dbpedia.org/ontology/writer  ?f   => ?a  http://dbpedia.org/ontology/writer  ?b	0.010062893	0.888888889	0.888888889	8	9	9	?a
?a  http://dbpedia.org/ontology/language  ?b  ?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.014634146	0.5	1	3	6	3	?a
?a  http://dbpedia.org/ontology/editing  ?b  ?a  http://dbpedia.org/ontology/producer  ?b   => ?a  http://dbpedia.org/ontology/writer  ?b	0.016352201	0.619047619	0.764705882	13	21	17	?a
?b  http://dbpedia.org/ontology/isPartOf  ?a  ?b  http://dbpedia.org/ontology/timeZone  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.024390244	0.102040816	0.833333333	5	49	6	?a
?a  http://dbpedia.org/ontology/producer  ?b  ?a  http://dbpedia.org/ontology/starring  ?b   => ?a  http://dbpedia.org/ontology/writer  ?b	0.022641509	0.21686747	0.486486486	18	83	37	?a
?b  http://dbpedia.org/ontology/isPartOf  ?a  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/capital  ?b	0.024390244	0.1	0.3125	5	50	16	?a
?a  http://dbpedia.org/ontology/capital  ?f  ?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/capital  ?b	0.331707317	0.25	0.25	68	272	272	?a
?a  http://dbpedia.org/ontology/largestCity  ?b  ?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.03902439	0.19047619	0.285714286	8	42	28	?a
?b  http://dbpedia.org/ontology/type  ?a  ?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.092682927	0.193877551	0.38	19	98	50	?a
?b  http://dbpedia.org/ontology/country  ?a  ?b  http://dbpedia.org/ontology/type  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.058536585	0.206896552	0.3	12	58	40	?a
?a  http://dbpedia.org/ontology/capital  ?f  ?b  http://dbpedia.org/ontology/isPartOf  ?f   => ?a  http://dbpedia.org/ontology/capital  ?b	0.014634146	0.2	0.2	3	15	15	?a
?f  http://dbpedia.org/ontology/areaTotal  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/areaTotal  ?b	0.197638604	0.260840108	0.37414966	385	1476	1029	?a
?a  http://dbpedia.org/ontology/director  ?b  ?a  http://dbpedia.org/ontology/starring  ?b   => ?a  http://dbpedia.org/ontology/writer  ?b	0.023899371	0.431818182	0.791666667	19	44	24	?a
?a  http://dbpedia.org/ontology/cinematography  ?b  ?a  http://dbpedia.org/ontology/producer  ?b   => ?a  http://dbpedia.org/ontology/writer  ?b	0.012578616	0.526315789	0.769230769	10	19	13	?a
?e  http://dbpedia.org/ontology/numberOfEmployees  ?b  ?e  http://dbpedia.org/ontology/subsidiary  ?a   => ?a  http://dbpedia.org/ontology/numberOfEmployees  ?b	0.019417476	0.222222222	0.444444444	4	18	9	?a
?e  http://dbpedia.org/ontology/country  ?a  ?e  http://dbpedia.org/ontology/headquarter  ?b   => ?a  http://dbpedia.org/ontology/capital  ?b	0.024390244	0.151515152	0.333333333	5	33	15	?a
?a  http://dbpedia.org/ontology/director  ?b  ?a  http://dbpedia.org/ontology/producer  ?b   => ?a  http://dbpedia.org/ontology/writer  ?b	0.119496855	0.291411043	0.527777778	95	326	180	?a
?a  http://dbpedia.org/ontology/director  ?b  ?a  http://dbpedia.org/ontology/editing  ?b   => ?a  http://dbpedia.org/ontology/writer  ?b	0.012578616	0.322580645	0.769230769	10	31	13	?a
