nf1c96fd959d74111bde35231b5f701dbb321	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aOrigine	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#TransitiveProperty
nf1c96fd959d74111bde35231b5f701dbb174	http://www.w3.org/2002/07/owl#someValuesFrom	nf1c96fd959d74111bde35231b5f701dbb175
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2i	http://www.w3.org/2006/time#before	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2j
nf1c96fd959d74111bde35231b5f701dbb373	http://www.w3.org/2003/11/swrl#arguments	nf1c96fd959d74111bde35231b5f701dbb384
nf1c96fd959d74111bde35231b5f701dbb183	http://www.w3.org/2002/07/owl#withRestrictions	nf1c96fd959d74111bde35231b5f701dbb185
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FacteurAgentAllergeneEtInfectieux	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FacteurDeRisque
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#CD38	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
nf1c96fd959d74111bde35231b5f701dbb501	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#Imp
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Stade	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb527	http://www.w3.org/2003/11/swrl#builtin	http://www.w3.org/2003/11/swrlb#greaterThanOrEqual
nf1c96fd959d74111bde35231b5f701dbb615	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#st
nf1c96fd959d74111bde35231b5f701dbb474	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#t1
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient4	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#age	60
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2g	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb301	http://swrl.stanford.edu/ontologies/3.3/swrla.owl#isRuleEnabled	true
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient5	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
nf1c96fd959d74111bde35231b5f701dbb185	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb184
nf1c96fd959d74111bde35231b5f701dbb428	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurBonPronostic
nf1c96fd959d74111bde35231b5f701dbb119	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Bendamustine
nf1c96fd959d74111bde35231b5f701dbb197	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#SyndromeEvans
nf1c96fd959d74111bde35231b5f701dbb358	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#BuiltinAtom
nf1c96fd959d74111bde35231b5f701dbb642	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#t2
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pHbP2e	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementHemoglobine
nf1c96fd959d74111bde35231b5f701dbb593	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb594
nf1c96fd959d74111bde35231b5f701dbb626	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.w3.org/2006/time#hasTime
nf1c96fd959d74111bde35231b5f701dbb528	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb566	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb567
nf1c96fd959d74111bde35231b5f701dbb408	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#Imp
nf1c96fd959d74111bde35231b5f701dbb606	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb607
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurMauvaisPronostic	http://www.w3.org/2000/01/rdf-schema#range	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FacteurMauvaisPronostic
nf1c96fd959d74111bde35231b5f701dbb276	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb405	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb401
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2k	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2006/time#Instant
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#durationStadeP1i	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2006/time#Duration
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fPp8	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FacteurPronostic
nf1c96fd959d74111bde35231b5f701dbb117	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Rituximab
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient8	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
nf1c96fd959d74111bde35231b5f701dbb412	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#ClassAtom
nf1c96fd959d74111bde35231b5f701dbb375	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurPronostic
nf1c96fd959d74111bde35231b5f701dbb526	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#lymphocyte
nf1c96fd959d74111bde35231b5f701dbb252	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutBIRC3
nf1c96fd959d74111bde35231b5f701dbb552	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb532	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb520
nf1c96fd959d74111bde35231b5f701dbb473	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2f	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementLymphocyte
nf1c96fd959d74111bde35231b5f701dbb412	http://www.w3.org/2003/11/swrl#classPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
nf1c96fd959d74111bde35231b5f701dbb450	http://www.w3.org/2000/01/rdf-schema#label	T
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#adenopathie1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourObservation	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#obsAdenopathie1a
nf1c96fd959d74111bde35231b5f701dbb397	http://swrl.stanford.edu/ontologies/3.3/swrla.owl#isRuleEnabled	true
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#SF3B1	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#DatatypeProperty
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#chromosome13q	http://www.w3.org/2000/01/rdf-schema#range	http://www.w3.org/2001/XMLSchema#string
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#obsAdenopathie2b	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#taille	6
nf1c96fd959d74111bde35231b5f701dbb371	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#Imp
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto	http://www.w3.org/2002/07/owl#imports	http://www.w3.org/2006/time#2016
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient3	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourMaladie	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#LLC
nf1c96fd959d74111bde35231b5f701dbb625	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb442	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#ATM	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#etatPatient	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
nf1c96fd959d74111bde35231b5f701dbb46	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#obsAdenopathie2c	http://www.w3.org/2006/time#hasTime	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateAdenopathie2c
nf1c96fd959d74111bde35231b5f701dbb417	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fp
nf1c96fd959d74111bde35231b5f701dbb464	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb456
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateAdenopathie1a	http://www.w3.org/2006/time#before	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateAdenopathie1b
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#intervalP1i	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2006/time#ProperInterval
nf1c96fd959d74111bde35231b5f701dbb352	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb353
nf1c96fd959d74111bde35231b5f701dbb421	http://www.w3.org/2003/11/swrl#argument2	F
nf1c96fd959d74111bde35231b5f701dbb126	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#AgentAlkylant
nf1c96fd959d74111bde35231b5f701dbb641	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb196	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb197
nf1c96fd959d74111bde35231b5f701dbb128	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb551	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb623	http://www.w3.org/2000/01/rdf-schema#label	Y
nf1c96fd959d74111bde35231b5f701dbb508	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb509
nf1c96fd959d74111bde35231b5f701dbb170	http://www.w3.org/2002/07/owl#someValuesFrom	nf1c96fd959d74111bde35231b5f701dbb171
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PathologieInfectieuseBacterienne	http://www.w3.org/2002/07/owl#disjointWith	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PathologieInfectieuseVirale
nf1c96fd959d74111bde35231b5f701dbb66	http://www.w3.org/2002/07/owl#onProperty	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurPronostic
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateStadeP1iii	http://www.w3.org/2006/time#inXSDDate	2018-09-11
nf1c96fd959d74111bde35231b5f701dbb235	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#LLCTypique
nf1c96fd959d74111bde35231b5f701dbb626	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#t1
nf1c96fd959d74111bde35231b5f701dbb16	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Alemtuzumab
nf1c96fd959d74111bde35231b5f701dbb276	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#obs2
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#RegimeMediterraneen	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#RegimeNutritionnel
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#obsAdenopathie1a	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Observation
nf1c96fd959d74111bde35231b5f701dbb457	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb647	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb648
nf1c96fd959d74111bde35231b5f701dbb336	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient14	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#TP53	M
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2l	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementLymphocyte
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2d	http://www.w3.org/2006/time#before	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2e
nf1c96fd959d74111bde35231b5f701dbb35	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb34
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#reponseTraitement	http://www.w3.org/2000/01/rdf-schema#range	http://www.w3.org/2001/XMLSchema#string
nf1c96fd959d74111bde35231b5f701dbb549	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	6
nf1c96fd959d74111bde35231b5f701dbb57	http://www.w3.org/2002/07/owl#someValuesFrom	nf1c96fd959d74111bde35231b5f701dbb58
nf1c96fd959d74111bde35231b5f701dbb312	http://swrl.stanford.edu/ontologies/3.3/swrla.owl#isRuleEnabled	true
nf1c96fd959d74111bde35231b5f701dbb332	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb228	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb229
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pHbP2d	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#hemoglobine	11.5
nf1c96fd959d74111bde35231b5f701dbb109	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Alemtuzumab
nf1c96fd959d74111bde35231b5f701dbb507	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#datePrelevementMTS2	http://www.w3.org/2006/time#after	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#datePrelevementMTS1
nf1c96fd959d74111bde35231b5f701dbb530	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb518
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourPrelevement	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2o
nf1c96fd959d74111bde35231b5f701dbb211	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb368	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb367
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#s1	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#Variable
nf1c96fd959d74111bde35231b5f701dbb207	http://www.w3.org/2002/07/owl#members	nf1c96fd959d74111bde35231b5f701dbb208
nf1c96fd959d74111bde35231b5f701dbb141	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb615	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#i
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient13	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#lymphocyte	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#DatatypeProperty
nf1c96fd959d74111bde35231b5f701dbb304	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fp
nf1c96fd959d74111bde35231b5f701dbb261	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutRPS15
nf1c96fd959d74111bde35231b5f701dbb643	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#st1
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#polynucleaireNeutrophile	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#DatatypeProperty
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#groupeEthniqueGenetique	http://www.w3.org/2000/01/rdf-schema#range	http://www.w3.org/2001/XMLSchema#string
nf1c96fd959d74111bde35231b5f701dbb22	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb23
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Rituximab	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Traitement
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#prelevementNFS2	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementNFS
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2c	http://www.w3.org/2006/time#before	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2d
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2m	http://www.w3.org/2006/time#inXSDDate	2016-10-10
nf1c96fd959d74111bde35231b5f701dbb255	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutChromosome
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurPronostic	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fPp1
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourPrelevement	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pHbP2a
nf1c96fd959d74111bde35231b5f701dbb120	http://www.w3.org/2002/07/owl#oneOf	nf1c96fd959d74111bde35231b5f701dbb121
nf1c96fd959d74111bde35231b5f701dbb542	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb541
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Fludarabine	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Monotherapie
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2s	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb198	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#AllDisjointClasses
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#traitement3	http://www.w3.org/2006/time#hasTime	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateTraitement3
nf1c96fd959d74111bde35231b5f701dbb321	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurBonPronostic
nf1c96fd959d74111bde35231b5f701dbb28	http://www.w3.org/2002/07/owl#someValuesFrom	nf1c96fd959d74111bde35231b5f701dbb29
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2a	http://www.w3.org/2006/time#before	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2b
nf1c96fd959d74111bde35231b5f701dbb586	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb587
nf1c96fd959d74111bde35231b5f701dbb348	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fp
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#InhibiteurTyrosineKinaseDeBruton	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Chlorambucil	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	nf1c96fd959d74111bde35231b5f701dbb74
nf1c96fd959d74111bde35231b5f701dbb359	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb260	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutPOT1
nf1c96fd959d74111bde35231b5f701dbb175	http://www.w3.org/2002/07/owl#onDatatype	http://www.w3.org/2001/XMLSchema#float
nf1c96fd959d74111bde35231b5f701dbb383	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb382
nf1c96fd959d74111bde35231b5f701dbb531	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb532
nf1c96fd959d74111bde35231b5f701dbb26	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb27
nf1c96fd959d74111bde35231b5f701dbb68	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb69
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2j	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2006/time#Instant
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurPronostic	http://www.w3.org/2000/01/rdf-schema#range	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FacteurPronostic
nf1c96fd959d74111bde35231b5f701dbb36	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb129	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb323	http://www.w3.org/2000/01/rdf-schema#label	G
nf1c96fd959d74111bde35231b5f701dbb374	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#ClassAtom
nf1c96fd959d74111bde35231b5f701dbb2	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb3
nf1c96fd959d74111bde35231b5f701dbb376	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb436	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb432
nf1c96fd959d74111bde35231b5f701dbb32	http://www.w3.org/2002/07/owl#someValuesFrom	nf1c96fd959d74111bde35231b5f701dbb33
nf1c96fd959d74111bde35231b5f701dbb386	http://www.w3.org/2000/01/rdf-schema#comment	deletion 11q pos et LLC alors mauvais pronostic
nf1c96fd959d74111bde35231b5f701dbb245	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementPolynucleaireNeutrophile
nf1c96fd959d74111bde35231b5f701dbb29	http://www.w3.org/2002/07/owl#onDatatype	http://www.w3.org/2001/XMLSchema#float
nf1c96fd959d74111bde35231b5f701dbb237	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#AllDisjointClasses
nf1c96fd959d74111bde35231b5f701dbb483	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb29	http://www.w3.org/2002/07/owl#withRestrictions	nf1c96fd959d74111bde35231b5f701dbb31
nf1c96fd959d74111bde35231b5f701dbb252	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb253
nf1c96fd959d74111bde35231b5f701dbb524	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb668	http://www.w3.org/2000/01/rdf-schema#comment	si un traitement 1 a une une date t1 et un traitement 2 a une date t2 et date t2 apres date t1 alors traitement 2 apres traitement 1
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FacteurAgentAllergeneEtInfectieux	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
